combination,model,month,status,detail
Comb2,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,9,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,10,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,11,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,Random_Forest,12,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,1,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,2,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,3,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,4,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,5,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,6,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,7,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,8,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,9,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,10,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,11,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,XGBoost,12,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,1,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,2,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,3,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,4,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,5,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,6,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,7,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,8,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,9,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,10,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,11,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,LightGBM,12,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,1,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,2,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,3,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,4,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,5,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,6,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,7,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,8,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,9,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,10,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 42.94% is too low.')
Comb2_land,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 41.08% is too low.')
Comb2_land,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 41.08% is too low.')
Comb2_land,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 7.63% is too low.')
Comb2_land,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 25.49% is too low.')
Comb2_land,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 30.20% is too low.')
Comb2_land,Random_Forest,9,ERROR,RuntimeError('Predictor intersection coverage 40.13% is too low.')
Comb2_land,Random_Forest,10,ERROR,RuntimeError('Predictor intersection coverage 41.10% is too low.')
Comb2_land,Random_Forest,11,ERROR,RuntimeError('Predictor intersection coverage 40.98% is too low.')
Comb2_land,Random_Forest,12,ERROR,RuntimeError('Predictor intersection coverage 41.04% is too low.')
Comb2_land,XGBoost,1,ERROR,RuntimeError('Predictor intersection coverage 41.08% is too low.')
Comb2_land,XGBoost,2,ERROR,RuntimeError('Predictor intersection coverage 41.08% is too low.')
Comb2_land,XGBoost,3,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,XGBoost,4,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,XGBoost,5,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,XGBoost,6,ERROR,RuntimeError('Predictor intersection coverage 7.63% is too low.')
Comb2_land,XGBoost,7,ERROR,RuntimeError('Predictor intersection coverage 25.49% is too low.')
Comb2_land,XGBoost,8,ERROR,RuntimeError('Predictor intersection coverage 30.20% is too low.')
Comb2_land,XGBoost,9,ERROR,RuntimeError('Predictor intersection coverage 40.13% is too low.')
Comb2_land,XGBoost,10,ERROR,RuntimeError('Predictor intersection coverage 41.10% is too low.')
Comb2_land,XGBoost,11,ERROR,RuntimeError('Predictor intersection coverage 40.98% is too low.')
Comb2_land,XGBoost,12,ERROR,RuntimeError('Predictor intersection coverage 41.04% is too low.')
Comb2_land,LightGBM,1,ERROR,RuntimeError('Predictor intersection coverage 41.08% is too low.')
Comb2_land,LightGBM,2,ERROR,RuntimeError('Predictor intersection coverage 41.08% is too low.')
Comb2_land,LightGBM,3,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,LightGBM,4,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,LightGBM,5,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,LightGBM,6,ERROR,RuntimeError('Predictor intersection coverage 7.63% is too low.')
Comb2_land,LightGBM,7,ERROR,RuntimeError('Predictor intersection coverage 25.49% is too low.')
Comb2_land,LightGBM,8,ERROR,RuntimeError('Predictor intersection coverage 30.20% is too low.')
Comb2_land,LightGBM,9,ERROR,RuntimeError('Predictor intersection coverage 40.13% is too low.')
Comb2_land,LightGBM,10,ERROR,RuntimeError('Predictor intersection coverage 41.10% is too low.')
Comb2_land,LightGBM,11,ERROR,RuntimeError('Predictor intersection coverage 40.98% is too low.')
Comb2_land,LightGBM,12,ERROR,RuntimeError('Predictor intersection coverage 41.04% is too low.')
Comb2_land,CatBoost,1,ERROR,RuntimeError('Predictor intersection coverage 41.08% is too low.')
Comb2_land,CatBoost,2,ERROR,RuntimeError('Predictor intersection coverage 41.08% is too low.')
Comb2_land,CatBoost,3,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,CatBoost,4,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,CatBoost,5,ERROR,RuntimeError('Predictor intersection coverage 41.12% is too low.')
Comb2_land,CatBoost,6,ERROR,RuntimeError('Predictor intersection coverage 7.63% is too low.')
Comb2_land,CatBoost,7,ERROR,RuntimeError('Predictor intersection coverage 25.49% is too low.')
Comb2_land,CatBoost,8,ERROR,RuntimeError('Predictor intersection coverage 30.20% is too low.')
Comb2_land,CatBoost,9,ERROR,RuntimeError('Predictor intersection coverage 40.13% is too low.')
Comb2_land,CatBoost,10,ERROR,RuntimeError('Predictor intersection coverage 41.10% is too low.')
Comb2_land,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 40.98% is too low.')
Comb2_land,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 41.04% is too low.')
Comb3,Random_Forest,1,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,2,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,3,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,4,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,5,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,6,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,7,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,8,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,9,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,10,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,11,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,Random_Forest,12,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,1,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,2,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,3,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,4,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,5,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,6,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,7,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,8,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,9,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,10,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,11,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,XGBoost,12,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,1,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,2,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,3,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,4,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,5,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,6,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,7,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,8,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,9,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,10,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,11,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,LightGBM,12,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,1,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,2,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,3,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,4,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,5,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,6,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,7,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,8,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,9,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,10,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,11,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3,CatBoost,12,ERROR,"AttributeError(""'dict' object has no attribute 'predict'"")"
Comb3_land,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
Comb3_land,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
Comb3_land,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
Comb3_land,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
Comb3_land,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
Comb3_land,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
Comb3_land,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
Comb3_land,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
Comb3_land,Random_Forest,9,ERROR,RuntimeError('Predictor intersection coverage 74.18% is too low.')
Comb3_land,Random_Forest,10,ERROR,RuntimeError('Predictor intersection coverage 75.40% is too low.')
Comb3_land,Random_Forest,11,ERROR,RuntimeError('Predictor intersection coverage 75.17% is too low.')
Comb3_land,Random_Forest,12,ERROR,RuntimeError('Predictor intersection coverage 75.21% is too low.')
Comb3_land,XGBoost,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
Comb3_land,XGBoost,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
Comb3_land,XGBoost,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
Comb3_land,XGBoost,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
Comb3_land,XGBoost,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
Comb3_land,XGBoost,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
Comb3_land,XGBoost,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
Comb3_land,XGBoost,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
Comb3_land,XGBoost,9,ERROR,RuntimeError('Predictor intersection coverage 74.18% is too low.')
Comb3_land,XGBoost,10,ERROR,RuntimeError('Predictor intersection coverage 75.40% is too low.')
Comb3_land,XGBoost,11,ERROR,RuntimeError('Predictor intersection coverage 75.17% is too low.')
Comb3_land,XGBoost,12,ERROR,RuntimeError('Predictor intersection coverage 75.21% is too low.')
Comb3_land,LightGBM,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
Comb3_land,LightGBM,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
Comb3_land,LightGBM,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
Comb3_land,LightGBM,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
Comb3_land,LightGBM,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
Comb3_land,LightGBM,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
Comb3_land,LightGBM,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
Comb3_land,LightGBM,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
Comb3_land,LightGBM,9,ERROR,RuntimeError('Predictor intersection coverage 74.18% is too low.')
Comb3_land,LightGBM,10,ERROR,RuntimeError('Predictor intersection coverage 75.40% is too low.')
Comb3_land,LightGBM,11,ERROR,RuntimeError('Predictor intersection coverage 75.17% is too low.')
Comb3_land,LightGBM,12,ERROR,RuntimeError('Predictor intersection coverage 75.21% is too low.')
Comb3_land,CatBoost,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
Comb3_land,CatBoost,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
Comb3_land,CatBoost,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
Comb3_land,CatBoost,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
Comb3_land,CatBoost,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
Comb3_land,CatBoost,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
Comb3_land,CatBoost,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
Comb3_land,CatBoost,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
Comb3_land,CatBoost,9,ERROR,RuntimeError('Predictor intersection coverage 74.18% is too low.')
Comb3_land,CatBoost,10,ERROR,RuntimeError('Predictor intersection coverage 75.40% is too low.')
Comb3_land,CatBoost,11,ERROR,RuntimeError('Predictor intersection coverage 75.17% is too low.')
Comb3_land,CatBoost,12,ERROR,RuntimeError('Predictor intersection coverage 75.21% is too low.')
CCS_land,Random_Forest,1,ERROR,RuntimeError('Predictor intersection coverage 75.23% is too low.')
CCS_land,Random_Forest,2,ERROR,RuntimeError('Predictor intersection coverage 75.32% is too low.')
CCS_land,Random_Forest,3,ERROR,RuntimeError('Predictor intersection coverage 75.60% is too low.')
CCS_land,Random_Forest,4,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
CCS_land,Random_Forest,5,ERROR,RuntimeError('Predictor intersection coverage 75.63% is too low.')
CCS_land,Random_Forest,6,ERROR,RuntimeError('Predictor intersection coverage 15.57% is too low.')
CCS_land,Random_Forest,7,ERROR,RuntimeError('Predictor intersection coverage 52.62% is too low.')
CCS_land,Random_Forest,8,ERROR,RuntimeError('Predictor intersection coverage 55.99% is too low.')
