station_id,year,month,rainfall_mm,latitude,longitude,combination,model,predicted_mm,error_mm,abs_error_mm
CL515,2022,10,206.1,22.585,89.3182,Comb1,XGBoost,197.56690979003906,-8.533090209960932,8.533090209960932
CL515,2022,11,64.7,22.585,89.3182,Comb1,XGBoost,8.429559707641602,-56.2704402923584,56.2704402923584
CL515,2022,12,28.4,22.585,89.3182,Comb1,XGBoost,9.301314353942871,-19.098685646057127,19.098685646057127
CL517,2022,1,0.0,22.79,89.59,Comb1,XGBoost,28.332260131835938,28.332260131835938,28.332260131835938
CL517,2022,2,72.6,22.79,89.59,Comb1,XGBoost,60.21055603027344,-12.389443969726557,12.389443969726557
CL517,2022,3,55.6,22.79,89.59,Comb1,XGBoost,22.278779983520508,-33.321220016479494,33.321220016479494
CL517,2022,4,77.5,22.79,89.59,Comb1,XGBoost,50.60234451293945,-26.897655487060547,26.897655487060547
CL517,2022,5,147.2,22.79,89.59,Comb1,XGBoost,187.9067840576172,40.7067840576172,40.7067840576172
CL517,2022,6,196.7,22.79,89.59,Comb1,XGBoost,163.97543334960938,-32.724566650390614,32.724566650390614
CL517,2022,7,391.3,22.79,89.59,Comb1,XGBoost,141.74891662597656,-249.55108337402345,249.55108337402345
CL517,2022,8,330.3,22.79,89.59,Comb1,XGBoost,242.7557830810547,-87.54421691894532,87.54421691894532
CL517,2022,9,135.1,22.79,89.59,Comb1,XGBoost,225.5448760986328,90.44487609863282,90.44487609863282
CL517,2022,10,151.7,22.79,89.59,Comb1,XGBoost,201.11952209472656,49.419522094726574,49.419522094726574
CL517,2022,11,13.2,22.79,89.59,Comb1,XGBoost,8.429559707641602,-4.770440292358398,4.770440292358398
CL517,2022,12,3.4,22.79,89.59,Comb1,XGBoost,11.814657211303711,8.41465721130371,8.41465721130371
CL503,2022,1,0.0,22.6012,89.5195,Comb1_land,CatBoost,18.826232051696337,18.826232051696337,18.826232051696337
CL503,2022,2,22.6,22.6012,89.5195,Comb1_land,CatBoost,53.03429385618915,30.43429385618915,30.43429385618915
CL503,2022,3,123.3,22.6012,89.5195,Comb1_land,CatBoost,73.89054067780046,-49.40945932219954,49.40945932219954
CL503,2022,4,98.3,22.6012,89.5195,Comb1_land,CatBoost,99.0897734438731,0.7897734438731021,0.7897734438731021
CL503,2022,5,199.0,22.6012,89.5195,Comb1_land,CatBoost,234.3253927818027,35.32539278180269,35.32539278180269
CL503,2022,7,546.7,22.6012,89.5195,Comb1_land,CatBoost,279.96061517139856,-266.7393848286015,266.7393848286015
CL503,2022,9,193.7,22.6012,89.5195,Comb1_land,CatBoost,261.7058949595024,68.00589495950243,68.00589495950243
CL503,2022,10,348.3,22.6012,89.5195,Comb1_land,CatBoost,229.90302847480484,-118.39697152519517,118.39697152519517
CL503,2022,11,100.6,22.6012,89.5195,Comb1_land,CatBoost,29.305744141644922,-71.29425585835507,71.29425585835507
CL503,2022,12,27.0,22.6012,89.5195,Comb1_land,CatBoost,31.65800438841586,4.658004388415861,4.658004388415861
CL504,2022,1,0.0,22.8093,89.4145,Comb1_land,CatBoost,16.024518494396972,16.024518494396972,16.024518494396972
CL504,2022,2,84.9,22.8093,89.4145,Comb1_land,CatBoost,25.766808698958144,-59.13319130104186,59.13319130104186
CL504,2022,3,30.0,22.8093,89.4145,Comb1_land,CatBoost,25.58208692270243,-4.41791307729757,4.41791307729757
CL504,2022,4,63.1,22.8093,89.4145,Comb1_land,CatBoost,41.85994040529498,-21.240059594705023,21.240059594705023
CL504,2022,5,138.0,22.8093,89.4145,Comb1_land,CatBoost,148.64982810332498,10.649828103324978,10.649828103324978
CL504,2022,6,85.9,22.8093,89.4145,Comb1_land,CatBoost,149.7346574916281,63.83465749162809,63.83465749162809
CL504,2022,8,382.5,22.8093,89.4145,Comb1_land,CatBoost,228.2012962145375,-154.2987037854625,154.2987037854625
CL504,2022,9,67.0,22.8093,89.4145,Comb1_land,CatBoost,217.3579811250725,150.3579811250725,150.3579811250725
CL504,2022,10,266.6,22.8093,89.4145,Comb1_land,CatBoost,202.09622305770563,-64.5037769422944,64.5037769422944
CL504,2022,11,52.3,22.8093,89.4145,Comb1_land,CatBoost,13.294891916630334,-39.00510808336966,39.00510808336966
CL504,2022,12,19.5,22.8093,89.4145,Comb1_land,CatBoost,9.437448286402201,-10.062551713597799,10.062551713597799
CL509,2022,1,0.0,22.6887,89.3088,Comb1_land,CatBoost,15.692002910166039,15.692002910166039,15.692002910166039
CL509,2022,2,103.3,22.6887,89.3088,Comb1_land,CatBoost,27.520514650023998,-75.779485349976,75.779485349976
CL509,2022,3,37.1,22.6887,89.3088,Comb1_land,CatBoost,20.92639873688917,-16.173601263110832,16.173601263110832
CL509,2022,4,57.1,22.6887,89.3088,Comb1_land,CatBoost,33.52368542561135,-23.576314574388654,23.576314574388654
CL509,2022,5,155.3,22.6887,89.3088,Comb1_land,CatBoost,172.93566013716662,17.63566013716661,17.63566013716661
CL509,2022,7,399.9,22.6887,89.3088,Comb1_land,CatBoost,148.09005590801326,-251.80994409198672,251.80994409198672
CL509,2022,9,222.4,22.6887,89.3088,Comb1_land,CatBoost,223.57813256729662,1.1781325672966148,1.1781325672966148
CL509,2022,10,255.5,22.6887,89.3088,Comb1_land,CatBoost,228.60429729922566,-26.895702700774336,26.895702700774336
CL509,2022,11,28.7,22.6887,89.3088,Comb1_land,CatBoost,19.562863149548775,-9.137136850451224,9.137136850451224
CL509,2022,12,13.1,22.6887,89.3088,Comb1_land,CatBoost,9.42954549681383,-3.6704545031861695,3.6704545031861695
CL510,2022,1,0.0,22.8319,89.55,Comb1_land,CatBoost,23.188527336960306,23.188527336960306,23.188527336960306
CL510,2022,2,94.9,22.8319,89.55,Comb1_land,CatBoost,38.72891204868574,-56.17108795131426,56.17108795131426
CL510,2022,3,48.1,22.8319,89.55,Comb1_land,CatBoost,52.05833100956667,3.9583310095666704,3.9583310095666704
CL510,2022,4,90.5,22.8319,89.55,Comb1_land,CatBoost,67.85026147053674,-22.649738529463264,22.649738529463264
CL510,2022,5,142.8,22.8319,89.55,Comb1_land,CatBoost,179.05146741604776,36.251467416047745,36.251467416047745
CL510,2022,7,327.2,22.8319,89.55,Comb1_land,CatBoost,128.5615749101981,-198.6384250898019,198.6384250898019
CL510,2022,8,358.3,22.8319,89.55,Comb1_land,CatBoost,199.6088642776629,-158.69113572233712,158.69113572233712
CL510,2022,9,211.0,22.8319,89.55,Comb1_land,CatBoost,198.6135345554987,-12.386465444501312,12.386465444501312
CL510,2022,10,228.2,22.8319,89.55,Comb1_land,CatBoost,181.94003734801322,-46.25996265198677,46.25996265198677
CL510,2022,11,68.0,22.8319,89.55,Comb1_land,CatBoost,25.807196803674344,-42.192803196325656,42.192803196325656
CL510,2022,12,30.8,22.8319,89.55,Comb1_land,CatBoost,11.464702855850547,-19.335297144149454,19.335297144149454
CL515,2022,1,0.0,22.585,89.3182,Comb1_land,CatBoost,20.02635453816862,20.02635453816862,20.02635453816862
CL515,2022,2,71.5,22.585,89.3182,Comb1_land,CatBoost,32.44930629910331,-39.05069370089669,39.05069370089669
CL515,2022,3,46.8,22.585,89.3182,Comb1_land,CatBoost,37.48395369951163,-9.316046300488367,9.316046300488367
CL515,2022,4,99.6,22.585,89.3182,Comb1_land,CatBoost,51.65420169170085,-47.945798308299146,47.945798308299146
CL515,2022,5,105.9,22.585,89.3182,Comb1_land,CatBoost,183.61809900208462,77.71809900208461,77.71809900208461
CL515,2022,6,194.5,22.585,89.3182,Comb1_land,CatBoost,184.4663954920228,-10.033604507977202,10.033604507977202
CL515,2022,7,417.1,22.585,89.3182,Comb1_land,CatBoost,138.6879464018371,-278.4120535981629,278.4120535981629
CL515,2022,9,223.0,22.585,89.3182,Comb1_land,CatBoost,257.51196952192953,34.51196952192953,34.51196952192953
CL515,2022,10,206.1,22.585,89.3182,Comb1_land,CatBoost,209.16591661497796,3.065916614977965,3.065916614977965
CL515,2022,11,64.7,22.585,89.3182,Comb1_land,CatBoost,16.106195422653357,-48.593804577346646,48.593804577346646
CL515,2022,12,28.4,22.585,89.3182,Comb1_land,CatBoost,6.885798792280667,-21.51420120771933,21.51420120771933
CL517,2022,1,0.0,22.79,89.59,Comb1_land,CatBoost,20.76542832672112,20.76542832672112,20.76542832672112
CL517,2022,2,72.6,22.79,89.59,Comb1_land,CatBoost,31.447397128949575,-41.15260287105042,41.15260287105042
CL517,2022,3,55.6,22.79,89.59,Comb1_land,CatBoost,25.424802020613342,-30.17519797938666,30.17519797938666
CL517,2022,4,77.5,22.79,89.59,Comb1_land,CatBoost,48.14762004594273,-29.35237995405727,29.35237995405727
CL517,2022,5,147.2,22.79,89.59,Comb1_land,CatBoost,181.217240926069,34.01724092606901,34.01724092606901
CL517,2022,6,196.7,22.79,89.59,Comb1_land,CatBoost,157.73881769989976,-38.96118230010023,38.96118230010023
CL517,2022,8,330.3,22.79,89.59,Comb1_land,CatBoost,206.84615993581224,-123.45384006418777,123.45384006418777
CL517,2022,9,135.1,22.79,89.59,Comb1_land,CatBoost,224.1339633872031,89.0339633872031,89.0339633872031
CL517,2022,10,151.7,22.79,89.59,Comb1_land,CatBoost,203.48950320776726,51.78950320776727,51.78950320776727
CL517,2022,11,13.2,22.79,89.59,Comb1_land,CatBoost,11.757316825047923,-1.4426831749520765,1.4426831749520765
CL517,2022,12,3.4,22.79,89.59,Comb1_land,CatBoost,5.199895430904974,1.7998954309049737,1.7998954309049737
CL503,2022,1,0.0,22.6012,89.5195,Comb2,XGBoost,30.376007080078125,30.376007080078125,30.376007080078125
CL503,2022,2,22.6,22.6012,89.5195,Comb2,XGBoost,44.67954635620117,22.07954635620117,22.07954635620117
CL503,2022,3,123.3,22.6012,89.5195,Comb2,XGBoost,20.24349021911621,-103.05650978088379,103.05650978088379
CL503,2022,4,98.3,22.6012,89.5195,Comb2,XGBoost,25.146291732788086,-73.15370826721191,73.15370826721191
CL503,2022,5,199.0,22.6012,89.5195,Comb2,XGBoost,194.6151885986328,-4.3848114013671875,4.3848114013671875
CL503,2022,6,315.3,22.6012,89.5195,Comb2,XGBoost,233.0587158203125,-82.24128417968751,82.24128417968751
CL503,2022,7,546.7,22.6012,89.5195,Comb2,XGBoost,160.03109741210938,-386.66890258789067,386.66890258789067
CL503,2022,8,424.0,22.6012,89.5195,Comb2,XGBoost,178.95179748535156,-245.04820251464844,245.04820251464844
CL503,2022,9,193.7,22.6012,89.5195,Comb2,XGBoost,206.603759765625,12.903759765625011,12.903759765625011
CL503,2022,10,348.3,22.6012,89.5195,Comb2,XGBoost,354.58599853515625,6.285998535156239,6.285998535156239
CL503,2022,11,100.6,22.6012,89.5195,Comb2,XGBoost,12.240429878234863,-88.35957012176513,88.35957012176513
CL503,2022,12,27.0,22.6012,89.5195,Comb2,XGBoost,15.776095390319824,-11.223904609680176,11.223904609680176
CL504,2022,1,0.0,22.8093,89.4145,Comb2,XGBoost,30.376007080078125,30.376007080078125,30.376007080078125
CL504,2022,2,84.9,22.8093,89.4145,Comb2,XGBoost,43.031246185302734,-41.86875381469727,41.86875381469727
CL504,2022,3,30.0,22.8093,89.4145,Comb2,XGBoost,24.756235122680664,-5.243764877319336,5.243764877319336
CL504,2022,4,63.1,22.8093,89.4145,Comb2,XGBoost,46.0255012512207,-17.0744987487793,17.0744987487793
CL504,2022,5,138.0,22.8093,89.4145,Comb2,XGBoost,155.26608276367188,17.266082763671875,17.266082763671875
CL504,2022,6,85.9,22.8093,89.4145,Comb2,XGBoost,233.07489013671875,147.17489013671874,147.17489013671874
CL504,2022,7,358.5,22.8093,89.4145,Comb2,XGBoost,150.63198852539062,-207.86801147460938,207.86801147460938
CL504,2022,8,382.5,22.8093,89.4145,Comb2,XGBoost,332.01226806640625,-50.48773193359375,50.48773193359375
CL504,2022,9,67.0,22.8093,89.4145,Comb2,XGBoost,218.01695251464844,151.01695251464844,151.01695251464844
CL504,2022,10,266.6,22.8093,89.4145,Comb2,XGBoost,252.19778442382812,-14.402215576171898,14.402215576171898
CL504,2022,11,52.3,22.8093,89.4145,Comb2,XGBoost,12.240429878234863,-40.059570121765134,40.059570121765134
CL504,2022,12,19.5,22.8093,89.4145,Comb2,XGBoost,14.234405517578125,-5.265594482421875,5.265594482421875
CL509,2022,1,0.0,22.6887,89.3088,Comb2,XGBoost,29.051715850830078,29.051715850830078,29.051715850830078
CL509,2022,2,103.3,22.6887,89.3088,Comb2,XGBoost,44.67954635620117,-58.620453643798825,58.620453643798825
CL509,2022,3,37.1,22.6887,89.3088,Comb2,XGBoost,22.23017692565918,-14.869823074340822,14.869823074340822
CL509,2022,4,57.1,22.6887,89.3088,Comb2,XGBoost,30.361719131469727,-26.738280868530275,26.738280868530275
CL509,2022,5,155.3,22.6887,89.3088,Comb2,XGBoost,198.33441162109375,43.03441162109374,43.03441162109374
CL509,2022,6,197.3,22.6887,89.3088,Comb2,XGBoost,213.29678344726562,15.996783447265614,15.996783447265614
CL509,2022,7,399.9,22.6887,89.3088,Comb2,XGBoost,128.69497680664062,-271.20502319335935,271.20502319335935
CL509,2022,8,338.6,22.6887,89.3088,Comb2,XGBoost,192.08409118652344,-146.51590881347659,146.51590881347659
CL509,2022,9,222.4,22.6887,89.3088,Comb2,XGBoost,217.18667602539062,-5.213323974609381,5.213323974609381
CL509,2022,10,255.5,22.6887,89.3088,Comb2,XGBoost,189.4969024658203,-66.00309753417969,66.00309753417969
CL509,2022,11,28.7,22.6887,89.3088,Comb2,XGBoost,12.240429878234863,-16.459570121765136,16.459570121765136
CL509,2022,12,13.1,22.6887,89.3088,Comb2,XGBoost,12.133439064025879,-0.9665609359741207,0.9665609359741207
CL510,2022,1,0.0,22.8319,89.55,Comb2,XGBoost,31.514007568359375,31.514007568359375,31.514007568359375
CL510,2022,2,94.9,22.8319,89.55,Comb2,XGBoost,44.42219924926758,-50.47780075073243,50.47780075073243
CL510,2022,3,48.1,22.8319,89.55,Comb2,XGBoost,22.769542694091797,-25.330457305908205,25.330457305908205
CL510,2022,4,90.5,22.8319,89.55,Comb2,XGBoost,46.0255012512207,-44.4744987487793,44.4744987487793
CL510,2022,5,142.8,22.8319,89.55,Comb2,XGBoost,159.06861877441406,16.26861877441405,16.26861877441405
CL510,2022,6,223.2,22.8319,89.55,Comb2,XGBoost,148.16494750976562,-75.03505249023436,75.03505249023436
CL510,2022,7,327.2,22.8319,89.55,Comb2,XGBoost,120.60665130615234,-206.59334869384764,206.59334869384764
CL510,2022,8,358.3,22.8319,89.55,Comb2,XGBoost,262.46875,-95.83125000000001,95.83125000000001
CL510,2022,9,211.0,22.8319,89.55,Comb2,XGBoost,218.01695251464844,7.0169525146484375,7.0169525146484375
CL510,2022,10,228.2,22.8319,89.55,Comb2,XGBoost,181.38839721679688,-46.811602783203114,46.811602783203114
CL510,2022,11,68.0,22.8319,89.55,Comb2,XGBoost,13.363602638244629,-54.63639736175537,54.63639736175537
CL510,2022,12,30.8,22.8319,89.55,Comb2,XGBoost,14.234405517578125,-16.565594482421876,16.565594482421876
CL515,2022,1,0.0,22.585,89.3182,Comb2,XGBoost,24.794445037841797,24.794445037841797,24.794445037841797
CL515,2022,2,71.5,22.585,89.3182,Comb2,XGBoost,44.67954635620117,-26.820453643798828,26.820453643798828
CL515,2022,3,46.8,22.585,89.3182,Comb2,XGBoost,22.23017692565918,-24.569823074340817,24.569823074340817
CL515,2022,4,99.6,22.585,89.3182,Comb2,XGBoost,29.218746185302734,-70.38125381469726,70.38125381469726
CL515,2022,5,105.9,22.585,89.3182,Comb2,XGBoost,212.45741271972656,106.55741271972656,106.55741271972656
CL515,2022,6,194.5,22.585,89.3182,Comb2,XGBoost,239.3240509033203,44.82405090332031,44.82405090332031
CL515,2022,7,417.1,22.585,89.3182,Comb2,XGBoost,131.064208984375,-286.035791015625,286.035791015625
CL515,2022,8,324.9,22.585,89.3182,Comb2,XGBoost,182.01478576660156,-142.88521423339841,142.88521423339841
CL515,2022,9,223.0,22.585,89.3182,Comb2,XGBoost,237.163818359375,14.163818359375,14.163818359375
CL515,2022,10,206.1,22.585,89.3182,Comb2,XGBoost,191.14596557617188,-14.95403442382812,14.95403442382812
CL515,2022,11,64.7,22.585,89.3182,Comb2,XGBoost,12.240429878234863,-52.45957012176514,52.45957012176514
CL515,2022,12,28.4,22.585,89.3182,Comb2,XGBoost,12.133439064025879,-16.26656093597412,16.26656093597412
CL517,2022,1,0.0,22.79,89.59,Comb2,XGBoost,28.319503784179688,28.319503784179688,28.319503784179688
CL517,2022,2,72.6,22.79,89.59,Comb2,XGBoost,44.42219924926758,-28.177800750732416,28.177800750732416
CL517,2022,3,55.6,22.79,89.59,Comb2,XGBoost,22.222139358520508,-33.377860641479494,33.377860641479494
CL517,2022,4,77.5,22.79,89.59,Comb2,XGBoost,46.0255012512207,-31.474498748779297,31.474498748779297
CL517,2022,5,147.2,22.79,89.59,Comb2,XGBoost,167.97166442871094,20.77166442871095,20.77166442871095
CL517,2022,6,196.7,22.79,89.59,Comb2,XGBoost,196.79885864257812,0.09885864257813637,0.09885864257813637
CL517,2022,7,391.3,22.79,89.59,Comb2,XGBoost,143.0474853515625,-248.2525146484375,248.2525146484375
CL517,2022,8,330.3,22.79,89.59,Comb2,XGBoost,257.7041320800781,-72.59586791992189,72.59586791992189
CL517,2022,9,135.1,22.79,89.59,Comb2,XGBoost,276.2917175292969,141.19171752929688,141.19171752929688
CL517,2022,10,151.7,22.79,89.59,Comb2,XGBoost,181.38839721679688,29.688397216796886,29.688397216796886
CL517,2022,11,13.2,22.79,89.59,Comb2,XGBoost,13.363602638244629,0.16360263824462962,0.16360263824462962
CL517,2022,12,3.4,22.79,89.59,Comb2,XGBoost,16.469873428344727,13.069873428344726,13.069873428344726
CL503,2022,1,0.0,22.6012,89.5195,Comb2_land,CatBoost,16.66909670095967,16.66909670095967,16.66909670095967
CL503,2022,2,22.6,22.6012,89.5195,Comb2_land,CatBoost,58.28981907639306,35.68981907639306,35.68981907639306
CL503,2022,3,123.3,22.6012,89.5195,Comb2_land,CatBoost,88.93900430911643,-34.36099569088357,34.36099569088357
CL503,2022,4,98.3,22.6012,89.5195,Comb2_land,CatBoost,124.52858953938323,26.228589539383236,26.228589539383236
CL503,2022,5,199.0,22.6012,89.5195,Comb2_land,CatBoost,227.39334056091826,28.39334056091826,28.39334056091826
CL503,2022,7,546.7,22.6012,89.5195,Comb2_land,CatBoost,248.56095283909198,-298.13904716090804,298.13904716090804
CL503,2022,8,424.0,22.6012,89.5195,Comb2_land,CatBoost,242.863122647766,-181.136877352234,181.136877352234
CL503,2022,9,193.7,22.6012,89.5195,Comb2_land,CatBoost,242.4463539332144,48.74635393321441,48.74635393321441
CL503,2022,10,348.3,22.6012,89.5195,Comb2_land,CatBoost,268.2867573984796,-80.0132426015204,80.0132426015204
CL503,2022,11,100.6,22.6012,89.5195,Comb2_land,CatBoost,36.44416161446965,-64.15583838553034,64.15583838553034
CL503,2022,12,27.0,22.6012,89.5195,Comb2_land,CatBoost,39.29528819410666,12.29528819410666,12.29528819410666
CL504,2022,1,0.0,22.8093,89.4145,Comb2_land,CatBoost,13.922712273245452,13.922712273245452,13.922712273245452
CL504,2022,2,84.9,22.8093,89.4145,Comb2_land,CatBoost,30.765774605870263,-54.13422539412974,54.13422539412974
CL504,2022,3,30.0,22.8093,89.4145,Comb2_land,CatBoost,26.177128686973305,-3.8228713130266954,3.8228713130266954
CL504,2022,4,63.1,22.8093,89.4145,Comb2_land,CatBoost,47.33139938326468,-15.76860061673532,15.76860061673532
CL504,2022,5,138.0,22.8093,89.4145,Comb2_land,CatBoost,118.6320583430907,-19.367941656909295,19.367941656909295
CL504,2022,6,85.9,22.8093,89.4145,Comb2_land,CatBoost,164.4202875689641,78.52028756896411,78.52028756896411
CL504,2022,8,382.5,22.8093,89.4145,Comb2_land,CatBoost,248.6783940338817,-133.8216059661183,133.8216059661183
CL504,2022,9,67.0,22.8093,89.4145,Comb2_land,CatBoost,212.39124223821688,145.39124223821688,145.39124223821688
CL504,2022,10,266.6,22.8093,89.4145,Comb2_land,CatBoost,251.82835064511218,-14.771649354887842,14.771649354887842
CL504,2022,11,52.3,22.8093,89.4145,Comb2_land,CatBoost,18.274199502582107,-34.02580049741789,34.02580049741789
CL504,2022,12,19.5,22.8093,89.4145,Comb2_land,CatBoost,10.112366688874317,-9.387633311125683,9.387633311125683
CL509,2022,1,0.0,22.6887,89.3088,Comb2_land,CatBoost,12.36577150145365,12.36577150145365,12.36577150145365
CL509,2022,2,103.3,22.6887,89.3088,Comb2_land,CatBoost,40.99497109797008,-62.30502890202992,62.30502890202992
CL509,2022,3,37.1,22.6887,89.3088,Comb2_land,CatBoost,32.885440742102304,-4.214559257897697,4.214559257897697
CL509,2022,4,57.1,22.6887,89.3088,Comb2_land,CatBoost,26.565284565183532,-30.53471543481647,30.53471543481647
CL509,2022,5,155.3,22.6887,89.3088,Comb2_land,CatBoost,141.42420295087777,-13.87579704912224,13.87579704912224
CL509,2022,7,399.9,22.6887,89.3088,Comb2_land,CatBoost,134.66295695978366,-265.23704304021635,265.23704304021635
CL509,2022,8,338.6,22.6887,89.3088,Comb2_land,CatBoost,233.09458854377522,-105.5054114562248,105.5054114562248
CL509,2022,9,222.4,22.6887,89.3088,Comb2_land,CatBoost,207.1607557078841,-15.239244292115899,15.239244292115899
CL509,2022,10,255.5,22.6887,89.3088,Comb2_land,CatBoost,254.99223630829022,-0.5077636917097834,0.5077636917097834
